"customer_id","x","t_x","t_cal","mx"
553,2,29.37,3.68,1376.67
554,0,30.81,1.22,120
555,2,28.77,6.68,143.33
556,0,21.24,10.79,60
557,2,30.25,2.86,80
558,0,21.14,10.88,62
559,0,24.3,7.73,120
560,0,18.15,13.88,110
561,1,22.1,10.06,245
562,1,25.12,6.97,85.5
563,0,23.74,8.29,300
564,1,28.54,3.62,91
565,1,31.96,17.13,90
566,0,27.1,4.93,80
567,1,28.48,3.58,100
568,1,30.61,1.51,277.75
569,0,17.33,14.7,50
570,1,28.35,5.82,100
571,0,15.19,16.84,180
572,0,25.58,6.45,30
573,2,29.92,3.39,81.67
574,2,18.02,14.4,121.67
575,0,21.8,10.23,117
576,0,26.6,5.43,140
577,0,19.47,12.56,220
578,0,20.75,11.28,100
579,0,19.76,12.27,240
580,0,25.35,6.68,80
581,1,22.95,9.11,150
582,1,30.61,1.48,110
583,0,29.27,2.76,130
584,0,19.53,12.5,140
585,0,30.55,1.48,130
586,0,15.09,16.94,110
587,1,31.5,0.62,183.9
588,2,26.24,5.85,174.33
589,1,14.34,18.68,750
590,5,31.44,3.26,151.83
591,0,21.21,10.82,80
592,8,29.63,10.95,100.06
593,1,28.61,11.25,90
594,0,15.46,16.57,127.2
595,0,28.97,3.06,90.4
596,0,26.44,5.59,80
597,2,27.75,6.54,123.33
598,0,23.68,8.35,60
599,0,18.38,13.65,80
600,0,21.41,10.62,86
601,0,24.1,7.93,120
602,0,22.76,9.27,160
603,0,18.05,13.98,60
604,0,29.23,2.8,40
605,0,23.81,8.22,375
606,1,27,14.07,80
607,1,20.65,16.21,52.4
608,0,22.82,9.21,50
609,0,17.2,14.83,250
610,0,28.97,3.06,90
611,1,20.65,12.3,80
612,0,11.18,20.85,240
613,0,31.14,0.89,150
614,2,31.27,2.17,123.33
615,0,25.75,6.28,104
616,4,16.67,17.89,276.45
617,2,26.93,6.28,69.33
618,0,26.08,5.95,150
619,0,23.22,8.81,100
620,2,21.44,10.98,209.33
621,0,30.19,1.84,150
622,0,27.72,4.31,120
623,0,25.52,6.51,120
624,0,27.1,4.93,110
625,0,23.41,8.62,130
626,0,27.1,4.93,220
627,1,30.22,3.19,135
628,0,24.73,7.3,78
629,0,18.12,13.91,120
630,0,14.3,17.72,330
631,1,19.66,13.02,155
632,1,22.39,9.67,102
633,0,28.12,3.91,550
634,1,29.6,2.47,118.9
635,0,28.87,3.16,230
636,0,18.58,13.45,110
637,0,19.3,12.73,180
638,0,28.94,3.09,130
639,0,26.83,5.2,100
640,4,28.05,7.99,160
641,2,30.88,6.05,90
642,1,19.27,17.82,83.5
643,0,17.69,14.34,80
644,0,18.35,13.68,250
645,0,30.61,1.41,130
646,0,29.89,2.14,140
647,1,28.94,4.64,190
648,0,27.85,4.18,84
649,0,25.98,6.05,130
650,4,14.53,18.84,66.37
651,1,31.7,3.68,90
652,2,20.75,11.34,111
653,4,28.44,8.85,170
654,0,26.21,5.82,120
655,18,29,7.89,660.53
656,0,18.58,13.45,330
657,3,22.13,15.06,98
658,0,18.18,13.84,150
659,2,26.47,13.25,90
660,4,30.48,14.01,84.2
661,1,29.17,2.89,246
662,1,25.78,6.28,102
663,0,24.96,7.07,78
664,0,22.33,9.7,130
665,1,25.49,6.77,105
666,0,19.07,12.96,84
667,1,25.95,6.77,108
668,2,28.87,3.22,106.9
669,0,18.48,13.55,130
670,3,27.39,4.74,77.5
671,3,22,15.32,85
672,1,28.28,3.91,270
673,0,21.08,10.95,180
674,0,29,3.03,100
675,3,28.81,8.45,109.5
676,0,23.41,8.62,96
677,3,29.83,7.69,252.5
678,1,31.34,2.14,120
679,0,23.68,8.35,80
680,2,27.66,5.89,195
681,0,20.72,11.31,90
682,0,21.8,10.23,120
683,3,31.5,14.14,106.38
684,5,20.42,17.46,157
685,2,26.37,6.54,76
686,0,31.96,0.07,180
687,0,19.34,12.69,130
688,0,26.93,5.1,320
689,1,25.02,7.46,65
690,4,28.77,12,116.34
691,3,31.6,2.37,102.5
692,2,31.93,5.16,273.33
693,0,29,3.03,130
694,0,25.65,6.38,130
695,1,28.12,5.06,420
696,2,13.75,18.35,260
697,0,22.56,9.47,100
698,1,29.76,2.3,72.5
699,0,24.4,7.63,60
700,0,20.09,11.94,180
701,0,20.82,11.21,165
702,1,27.1,6.45,125
703,0,14.04,17.99,116.6
704,0,29.99,2.04,200
705,0,16.74,15.29,126
706,0,12.82,19.2,300
707,2,29.17,7.3,106.67
708,0,21.57,10.46,250
709,1,26.96,5.1,64.5
710,0,29.04,2.99,80
711,0,27.79,4.24,50
712,1,12.73,19.34,122.64
713,8,26.54,9.01,230
714,0,29.86,2.17,160
715,1,26.83,8.88,80
716,0,29.99,2.04,184
717,1,30.55,1.51,70
718,6,28.61,6.74,233.86
719,1,25.65,6.41,105
720,0,12.53,19.5,110
721,0,18.32,13.71,75
722,0,25.25,6.77,120
723,0,22.46,9.57,300
724,0,18.71,13.32,358
725,0,8.78,23.25,153.7
726,0,24.89,7.14,370
727,1,25.22,7.86,500
728,0,19.73,12.3,80
729,0,23.15,8.88,70
730,0,19.53,12.5,165
731,0,26.73,5.29,120
732,3,21.31,16.51,95.03
733,3,28.51,15.09,177.5
734,0,19.53,12.5,80
735,0,25.29,6.74,70
736,0,27.59,4.44,120
737,0,20.82,11.21,104
738,0,30.15,1.87,91
739,1,15.42,20.42,103
740,3,28.48,11.08,152.5
741,1,17.95,14.14,135
742,0,25.25,6.77,80
743,3,14.83,17.66,300.66
744,0,20.19,11.84,80
745,1,29.14,2.93,67.5
746,0,27.06,4.97,80
747,1,20.95,11.77,700
748,0,24.96,7.07,130
749,0,16.01,16.01,70
750,2,29.73,4.47,236.67
751,1,15.26,16.8,93.9
752,0,28.51,3.52,120
753,2,24.83,11.44,186.67
754,0,28.38,3.65,110.5
755,0,22.89,9.14,180
756,3,31.21,4.04,110
757,0,31.96,0.07,120
758,0,13.45,18.58,84.8
759,0,15.13,16.9,141.51
760,0,31.77,0.26,120
761,5,29.99,15.95,85.17
762,0,25.65,6.38,80
763,28,27.39,9.08,125.48
764,22,31.11,13.52,102.7
765,0,26.64,5.39,70
766,0,28.94,3.09,100
767,0,25.29,6.74,30
768,0,24.1,7.93,120
769,0,31.8,0.23,155
770,1,27.03,5.16,120
771,1,16.15,16.01,60
772,0,24.73,7.3,510
773,0,22.95,9.08,250
774,1,23.48,12.1,90
775,0,16.01,16.01,250
776,16,31.31,15.36,67.47
777,13,24.89,17.53,67.86
778,0,25.29,6.74,80
779,6,20.59,14.63,181.43
780,0,16.77,15.26,120
781,0,30.68,1.35,315
782,0,20.82,11.21,160
783,0,26.54,5.49,215
784,0,20.62,11.41,200
785,1,24.83,7.27,115
786,0,26.24,5.79,200
787,1,18.94,14.9,97.5
788,0,19.14,12.89,120
789,1,25.22,6.84,100.5
790,0,18.35,13.68,130
791,1,24.5,7.56,65
792,0,21.8,10.23,90
793,3,20.22,13.68,117.5
794,0,23.15,8.88,130
795,2,19.8,12.33,194.67
796,1,17.82,14.24,65
797,1,21.67,11.21,108
798,0,26.8,5.23,150
799,1,31.4,0.69,103
800,0,25.52,6.51,120
801,0,22.49,9.54,80
802,0,24.07,7.96,150
803,0,24.66,7.37,60
804,1,29.89,2.17,125
805,0,30.85,1.18,150
806,0,22.33,9.7,130
807,1,18.88,13.22,165
808,0,25.81,6.22,130
809,0,16.34,15.69,80
810,0,23.78,8.25,90
811,0,31.24,0.79,130
812,0,30.68,1.35,170
813,0,17.2,14.83,102.83
814,0,25.09,6.94,80
815,33,28.64,11.81,120.57
816,1,27.43,8.55,70
817,5,28.97,10.85,173.33
818,0,14.96,17.07,190.8
819,1,16.77,15.29,75
820,0,19.96,12.07,87
821,1,16.41,19.01,72.4
822,0,25.25,6.77,250
823,2,29.43,2.66,90
824,2,17.13,16.84,100.67
825,0,22.07,9.96,150
826,0,12.76,19.27,254.4
827,0,21.18,10.85,120
828,0,21.83,10.19,100
829,0,13.22,18.81,636
830,0,18.38,13.65,50
831,0,15.88,16.15,96.46
832,0,27.33,4.7,90
833,0,28.94,3.09,80
834,0,28.94,3.09,130
835,1,18.18,13.88,95
836,0,24.3,7.73,80
837,0,28.74,3.29,130
838,0,24.2,7.83,330
839,0,18.88,13.15,48
840,1,31.93,5.62,115
841,0,23.05,8.98,110
842,0,26.21,5.82,130
843,0,22.72,9.31,60
844,0,23.84,8.19,230
845,0,19.5,12.53,155
846,0,18.35,13.68,120
847,0,16.74,15.29,130
848,4,15.65,18.71,90
849,0,18.55,13.48,80
850,3,26.11,6.35,75
851,0,17.23,14.8,120
852,0,26.64,5.39,135
853,0,24.33,7.69,80
854,3,31.44,7.5,217.5
855,1,25.62,6.45,180
856,1,24.6,10.46,205
857,3,23.02,12,52.5
858,2,29.4,6.58,121.33
859,2,18.61,15.95,116.67
860,1,25.09,6.97,70
861,0,14.63,17.4,190
862,0,23.71,8.32,200
863,0,16.15,15.88,90
864,0,23.45,8.58,50
865,0,29,3.03,120
866,3,13.45,18.68,294.5
867,0,16.67,15.36,240
868,0,24.79,7.23,50
869,0,14.7,17.33,120
870,0,24.14,7.89,250
871,1,28.54,7.73,115
872,0,27.98,4.04,80
873,0,21.11,10.92,440
874,1,31.54,0.53,92
875,0,19.34,12.69,230
876,0,21.41,10.62,50
877,0,28.67,3.35,230
878,0,23.38,8.65,200
879,2,25.06,7.63,216.67
880,0,26.34,5.69,180
881,0,17.92,14.11,200
882,0,25.06,6.97,120
883,0,20.91,11.11,100
884,1,22.85,12.66,192.5
885,1,19.27,15.16,82.5
886,4,25.25,13.42,174.6
887,0,24.6,7.43,130
888,0,22.03,10,155
889,0,23.61,8.42,100
890,0,18.84,13.19,60
891,2,27.85,7.66,112
892,1,29.2,3.32,125
893,0,21.41,10.62,130
894,0,26.83,5.2,250
895,1,28.77,4.64,90
896,1,23.87,9.8,120
897,4,25.85,12.07,82
898,0,17.43,14.6,110
899,1,31.47,1.02,130
900,2,25.49,15.09,383.33
901,2,22.3,11.38,76.67
902,3,15.46,18.78,131.9
903,4,25.95,12.43,94.8
904,0,20.36,11.67,260
905,0,26.18,5.85,60
906,0,26.93,5.1,60
907,0,25.49,6.54,78
908,1,22.07,10.1,320
909,0,18.84,13.19,84
910,0,17.4,14.63,175
911,1,26.41,8.25,105
912,0,27.59,4.44,180
913,0,20.82,11.21,50
914,1,31.54,0.59,130.5
915,0,11.05,20.98,150
916,0,29.33,2.7,130
917,0,25.72,6.31,100
918,0,25.02,7,65
919,0,21.18,10.85,310
920,0,30.52,1.51,55
921,0,27.62,4.41,150
922,0,22,10.03,80
923,1,26.11,5.95,130
924,0,25.52,6.51,50
925,3,26.08,14.01,290
926,0,15.62,16.41,106
927,0,18.94,13.09,100
928,0,30.65,1.38,50
929,14,24.43,15.19,85.33
930,0,24.79,7.23,130
931,0,20.45,11.58,130
932,2,21.7,15.26,73.33
933,0,17,15.03,100
934,0,21.8,10.23,130
935,0,26.9,5.13,84
936,1,18.41,13.65,100
937,0,26.31,5.72,130
938,0,30.78,1.25,120
939,0,27.75,4.27,60
940,0,27.92,4.11,80
941,0,15.36,16.67,130
942,0,26.37,5.66,50
943,0,27.82,4.21,90
944,0,22.43,9.6,108
945,2,24.76,15.06,163.33
946,0,25.98,6.05,110
947,1,26.08,5.98,90
948,0,15.09,16.94,580
949,0,14.47,17.56,350
950,2,25.72,11.51,2000
951,0,31.44,0.59,150
952,1,26.8,5.36,250
953,2,28.58,15.59,1136.67
954,0,19.5,12.53,250
955,3,20.29,14.93,3550
956,3,22.95,18.35,1137.5
957,73,28.94,27.26,2479.5
958,1,12.17,19.89,125
959,8,28.38,20.68,393.2
960,0,18.84,13.19,309
961,0,13.84,18.18,1166
962,0,10.46,21.57,572.4
963,0,31.37,0.66,450
964,2,21.44,19.86,389.33
965,4,26.7,8.65,114
966,0,11.11,20.91,120
967,10,25.19,8.25,105.27
968,0,22.92,9.11,406.8
969,0,25.02,7,350
